,Date,Open,High,Low,Close,Volume,Adj Close,prev_5_days_closing_avg,prev_30_days_closing_avg,prev_365_days_closing_avg,prev_5_days_closing_std,prev_30_days_closing_std,prev_365_days_closing_std,predictions
1951,2008-03-10,1293.160034,1295.01001,1272.660034,1273.369995,4261240000.0,1273.369995,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1950,2008-03-11,1274.400024,1320.650024,1274.400024,1320.650024,5109080000.0,1320.650024,1306.3059814,0.0,1445.25843723,22.0198620695,0.0,63.1071969213,1215.74878366
1949,2008-03-12,1321.130005,1333.26001,1307.859985,1308.77002,4414280000.0,1308.77002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1948,2008-03-13,1305.26001,1321.680054,1282.109985,1315.47998,5073360000.0,1315.47998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1947,2008-03-14,1316.050049,1321.469971,1274.859985,1288.140015,5153780000.0,1288.140015,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1946,2008-03-17,1283.209961,1287.5,1256.97998,1276.599976,5683010000.0,1276.599976,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1945,2008-03-18,1277.160034,1330.73999,1277.160034,1330.73999,5335630000.0,1330.73999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1944,2008-03-19,1330.969971,1341.51001,1298.420044,1298.420044,5358550000.0,1298.420044,1303.9459962,0.0,0.0,19.3486741362,0.0,0.0,1172.60088713
1943,2008-03-20,1299.670044,1330.670044,1295.219971,1329.51001,6145220000.0,1329.51001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1942,2008-03-24,1330.290039,1359.680054,1330.290039,1349.880005,4499000000.0,1349.880005,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1941,2008-03-25,1349.069946,1357.469971,1341.209961,1352.98999,4145120000.0,1352.98999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1940,2008-03-26,1352.449951,1352.449951,1336.410034,1341.130005,4055670000.0,1341.130005,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1939,2008-03-27,1340.339966,1345.619995,1325.660034,1325.76001,4037930000.0,1325.76001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1938,2008-03-28,1327.02002,1334.869995,1312.949951,1315.219971,3686980000.0,1315.219971,1339.854004,0.0,0.0,10.773503437,0.0,0.0,1167.43373816
1937,2008-03-31,1315.920044,1328.52002,1312.810059,1322.699951,4188990000.0,1322.699951,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1936,2008-04-01,1326.410034,1370.180054,1326.410034,1370.180054,4745120000.0,1370.180054,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1935,2008-04-02,1369.959961,1377.949951,1361.550049,1367.530029,4320440000.0,1367.530029,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1934,2008-04-03,1365.689941,1375.660034,1358.680054,1369.310059,3920100000.0,1369.310059,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1933,2008-04-04,1369.849976,1380.910034,1362.829956,1370.400024,3703100000.0,1370.400024,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1932,2008-04-07,1373.689941,1386.73999,1369.02002,1372.540039,3747780000.0,1372.540039,1360.0240234,0.0,0.0,18.6893729363,0.0,0.0,1202.44298729
1931,2008-04-08,1370.160034,1370.160034,1360.619995,1365.540039,3602500000.0,1365.540039,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1930,2008-04-09,1365.5,1368.390015,1349.969971,1354.48999,3556670000.0,1354.48999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1929,2008-04-10,1355.369995,1367.23999,1350.109985,1360.550049,3686150000.0,1360.550049,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1928,2008-04-11,1357.97998,1357.97998,1331.209961,1332.829956,3723790000.0,1332.829956,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1927,2008-04-14,1332.199951,1335.640015,1326.160034,1328.319946,3565020000.0,1328.319946,0.0,1331.09533693,0.0,0.0,28.1069536498,0.0,1053.59425944
1926,2008-04-15,1331.719971,1337.719971,1324.349976,1334.430054,3581230000.0,1334.430054,1348.345996,0.0,0.0,14.9940845834,0.0,0.0,1184.81690177
1925,2008-04-16,1337.02002,1365.48999,1337.02002,1364.709961,4260370000.0,1364.709961,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1924,2008-04-17,1363.369995,1368.599976,1357.25,1365.560059,3713880000.0,1365.560059,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1923,2008-04-18,1369.0,1395.900024,1369.0,1390.329956,4222380000.0,1390.329956,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1922,2008-04-21,1387.719971,1390.22998,1379.25,1388.170044,3420570000.0,1388.170044,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1921,2008-04-22,1386.430054,1386.430054,1369.839966,1375.939941,3821900000.0,1375.939941,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1920,2008-04-23,1378.400024,1387.869995,1372.23999,1379.930054,4103610000.0,1379.930054,1376.9419922,0.0,0.0,10.8211073295,0.0,0.0,1188.6102808
1919,2008-04-24,1380.52002,1397.719971,1371.089966,1388.819946,4461660000.0,1388.819946,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1918,2008-04-25,1387.880005,1399.109985,1379.97998,1397.839966,3891150000.0,1397.839966,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1917,2008-04-28,1397.959961,1402.900024,1394.400024,1396.369995,3607000000.0,1396.369995,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1916,2008-04-29,1395.609985,1397.0,1386.699951,1390.939941,3815320000.0,1390.939941,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1915,2008-04-30,1391.219971,1404.569946,1384.25,1385.589966,4508890000.0,1385.589966,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1914,2008-05-01,1385.969971,1410.069946,1383.069946,1409.339966,4448780000.0,1409.339966,1391.9119628,0.0,0.0,4.59321915101,0.0,0.0,1178.55699985
1913,2008-05-02,1409.160034,1422.719971,1406.25,1413.900024,3953030000.0,1413.900024,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1912,2008-05-05,1415.339966,1415.339966,1404.369995,1407.48999,3410090000.0,1407.48999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1911,2008-05-06,1405.599976,1421.569946,1397.099976,1418.26001,3924100000.0,1418.26001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1910,2008-05-07,1417.48999,1419.540039,1391.160034,1392.569946,4075860000.0,1392.569946,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1909,2008-05-08,1394.290039,1402.349976,1389.390015,1397.680054,3827550000.0,1397.680054,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1908,2008-05-09,1394.900024,1394.900024,1384.109985,1388.280029,3518620000.0,1388.280029,1405.9800048,0.0,0.0,9.63871513685,0.0,0.0,1201.55887029
1907,2008-05-12,1389.400024,1404.060059,1386.199951,1403.579956,3370630000.0,1403.579956,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1906,2008-05-13,1404.400024,1406.300049,1396.26001,1403.040039,4018590000.0,1403.040039,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1905,2008-05-14,1405.650024,1420.189941,1405.650024,1408.660034,3979370000.0,1408.660034,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1904,2008-05-15,1408.359985,1424.400024,1406.869995,1423.569946,3836480000.0,1423.569946,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1903,2008-05-16,1423.890015,1425.819946,1414.349976,1425.349976,3842590000.0,1425.349976,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1902,2008-05-19,1425.280029,1440.23999,1421.630005,1426.630005,3683970000.0,1426.630005,1412.8399902,0.0,0.0,9.70454539819,0.0,0.0,1205.64558622
1901,2008-05-20,1424.48999,1424.48999,1409.089966,1413.400024,3854320000.0,1413.400024,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1900,2008-05-21,1414.060059,1419.119995,1388.810059,1390.709961,4517990000.0,1390.709961,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1899,2008-05-22,1390.829956,1399.069946,1390.22998,1394.349976,3955960000.0,1394.349976,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1898,2008-05-23,1392.199951,1392.199951,1373.719971,1375.930054,3516380000.0,1375.930054,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1897,2008-05-27,1375.969971,1387.400024,1373.069946,1385.349976,3588860000.0,1385.349976,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1896,2008-05-28,1386.540039,1391.25,1378.160034,1390.839966,3927240000.0,1390.839966,1391.9479982,1394.5573283,0.0,12.3903194287,19.5397189918,0.0,1918.5529462
1895,2008-05-29,1390.5,1406.319946,1388.589966,1398.26001,3894440000.0,1398.26001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1894,2008-05-30,1398.359985,1404.459961,1398.079956,1400.380005,3845630000.0,1400.380005,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1893,2008-06-02,1399.619995,1399.619995,1377.790039,1385.670044,3714320000.0,1385.670044,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1892,2008-06-03,1386.420044,1393.119995,1370.119995,1377.650024,4396380000.0,1377.650024,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1891,2008-06-04,1376.26001,1388.180054,1371.73999,1377.199951,4338640000.0,1377.199951,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1890,2008-06-05,1377.47998,1404.050049,1377.47998,1404.050049,4350790000.0,1404.050049,1387.8320068,0.0,0.0,9.87504913394,0.0,0.0,1191.96975098
1889,2008-06-06,1400.060059,1400.060059,1359.900024,1360.680054,4771660000.0,1360.680054,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1888,2008-06-09,1360.829956,1370.630005,1350.619995,1361.76001,4404570000.0,1361.76001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1887,2008-06-10,1358.97998,1366.839966,1351.560059,1358.439941,4635070000.0,1358.439941,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1886,2008-06-11,1357.089966,1357.089966,1335.469971,1335.48999,4779980000.0,1335.48999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1885,2008-06-12,1335.780029,1353.030029,1331.290039,1339.869995,4734240000.0,1339.869995,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1884,2008-06-13,1341.810059,1360.030029,1341.709961,1360.030029,4080420000.0,1360.030029,1351.247998,0.0,0.0,11.2157379533,0.0,0.0,1175.21270962
1883,2008-06-16,1358.849976,1364.699951,1352.069946,1360.140015,3706940000.0,1360.140015,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1882,2008-06-17,1360.709961,1366.589966,1350.540039,1350.930054,3801960000.0,1350.930054,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1881,2008-06-18,1349.589966,1349.589966,1333.400024,1337.810059,4573570000.0,1337.810059,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1880,2008-06-19,1336.890015,1347.660034,1330.5,1342.829956,4811670000.0,1342.829956,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1879,2008-06-20,1341.02002,1341.02002,1314.459961,1317.930054,5324900000.0,1317.930054,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1878,2008-06-23,1319.77002,1323.780029,1315.310059,1318.0,4186370000.0,1318.0,1341.9280276,0.0,0.0,14.1872255321,0.0,0.0,1178.77445441
1877,2008-06-24,1317.22998,1326.02002,1304.420044,1314.290039,4705050000.0,1314.290039,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1876,2008-06-25,1314.540039,1335.630005,1314.540039,1321.969971,4825640000.0,1321.969971,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1875,2008-06-26,1316.290039,1316.290039,1283.150024,1283.150024,5231280000.0,1283.150024,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1874,2008-06-27,1283.599976,1289.449951,1272.0,1278.380005,6208260000.0,1278.380005,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1873,2008-06-30,1278.060059,1290.310059,1274.859985,1280.0,5032330000.0,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1872,2008-07-01,1276.689941,1285.310059,1260.680054,1284.910034,5846290000.0,1284.910034,1295.5580078,0.0,0.0,18.6524756632,0.0,0.0,1165.77061811
1871,2008-07-02,1285.819946,1292.170044,1261.51001,1261.52002,5276090000.0,1261.52002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1870,2008-07-03,1262.959961,1271.47998,1252.01001,1262.900024,3247590000.0,1262.900024,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1869,2008-07-07,1262.900024,1273.949951,1240.680054,1252.310059,5265420000.0,1252.310059,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1868,2008-07-08,1251.839966,1274.170044,1242.839966,1273.699951,6034110000.0,1273.699951,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1867,2008-07-09,1273.380005,1277.359985,1244.569946,1244.689941,5181000000.0,1244.689941,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1866,2008-07-10,1245.25,1257.650024,1236.76001,1253.390015,5840430000.0,1253.390015,1259.023999,0.0,0.0,9.8709621295,0.0,0.0,1118.90290902
1865,2008-07-11,1248.660034,1257.27002,1225.349976,1239.48999,6742200000.0,1239.48999,0.0,1326.61101077,0.0,0.0,48.0441589557,0.0,1038.61572177
1864,2008-07-14,1241.609985,1253.5,1225.01001,1228.300049,5434860000.0,1228.300049,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1863,2008-07-15,1226.829956,1234.349976,1200.439941,1214.910034,7363640000.0,1214.910034,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1862,2008-07-16,1214.650024,1245.52002,1211.390015,1245.359985,6738630400.0,1245.359985,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1861,2008-07-17,1246.310059,1262.310059,1241.48999,1260.319946,7365209600.0,1260.319946,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1860,2008-07-18,1258.219971,1262.22998,1251.810059,1260.680054,5653280000.0,1260.680054,1237.6760008,0.0,0.0,15.3706222432,0.0,0.0,1123.17052048
1859,2008-07-21,1261.819946,1267.73999,1255.699951,1260.0,4630640000.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1858,2008-07-22,1257.079956,1277.420044,1248.829956,1277.0,6180230000.0,1277.0,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1857,2008-07-23,1278.869995,1291.170044,1276.060059,1282.189941,6705830000.0,1282.189941,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1856,2008-07-24,1283.219971,1283.219971,1251.47998,1252.540039,6127980000.0,1252.540039,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1855,2008-07-25,1253.51001,1263.22998,1251.75,1257.76001,4672560000.0,1257.76001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1854,2008-07-28,1257.76001,1260.089966,1234.369995,1234.369995,4282960000.0,1234.369995,1265.897998,0.0,0.0,11.559672598,0.0,0.0,1127.82972567
1853,2008-07-29,1236.380005,1263.199951,1236.380005,1263.199951,5414240000.0,1263.199951,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1852,2008-07-30,1264.52002,1284.329956,1264.52002,1284.26001,5631330000.0,1284.26001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1851,2008-07-31,1281.369995,1284.930054,1265.969971,1267.380005,5346050000.0,1267.380005,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1850,2008-08-01,1269.420044,1270.52002,1254.540039,1260.310059,4684870000.0,1260.310059,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1849,2008-08-04,1253.27002,1260.48999,1247.449951,1249.01001,4562280000.0,1249.01001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1848,2008-08-05,1254.869995,1284.880005,1254.670044,1284.880005,1219310000.0,1284.880005,1264.832007,0.0,0.0,11.4663577822,0.0,0.0,1126.94729244
1847,2008-08-06,1283.98999,1291.670044,1276.0,1289.189941,4873420000.0,1289.189941,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1846,2008-08-07,1286.51001,1286.51001,1264.290039,1266.069946,5319380000.0,1266.069946,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1845,2008-08-08,1266.290039,1297.849976,1262.109985,1296.319946,4966810000.0,1296.319946,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1844,2008-08-11,1294.420044,1313.150024,1291.410034,1305.319946,5067310000.0,1305.319946,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1843,2008-08-12,1304.790039,1304.790039,1285.640015,1289.589966,4711290000.0,1289.589966,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1842,2008-08-13,1288.640015,1294.030029,1274.859985,1285.829956,4787600000.0,1285.829956,1289.297949,0.0,0.0,13.0049982142,0.0,0.0,1145.40470896
1841,2008-08-14,1282.109985,1300.109985,1276.839966,1292.930054,4064000000.0,1292.930054,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1840,2008-08-15,1293.849976,1302.050049,1290.73999,1298.199951,4041820000.0,1298.199951,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1839,2008-08-18,1298.140015,1300.219971,1274.51001,1278.599976,3829290000.0,1278.599976,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1838,2008-08-19,1276.650024,1276.650024,1263.109985,1266.689941,4159760000.0,1266.689941,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1837,2008-08-20,1267.339966,1276.01001,1261.160034,1274.540039,4555030000.0,1274.540039,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1836,2008-08-21,1271.069946,1281.400024,1265.219971,1277.719971,4032590000.0,1277.719971,1282.1919922,0.0,0.0,11.6904172357,0.0,0.0,1137.46031203
1835,2008-08-22,1277.589966,1293.089966,1277.589966,1292.199951,3741070000.0,1292.199951,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1834,2008-08-25,1290.469971,1290.469971,1264.869995,1266.839966,3420600000.0,1266.839966,0.0,1269.8556559,0.0,0.0,21.2385200443,0.0,1025.92763933
1833,2008-08-26,1267.030029,1275.650024,1263.209961,1271.51001,3587570000.0,1271.51001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1832,2008-08-27,1271.290039,1285.050049,1270.030029,1281.660034,3499610000.0,1281.660034,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1831,2008-08-28,1283.790039,1300.680054,1283.790039,1300.680054,3854280000.0,1300.680054,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1830,2008-08-29,1296.48999,1297.589966,1282.73999,1282.829956,3288120000.0,1282.829956,1282.578003,0.0,0.0,12.580103962,0.0,0.0,1140.3282987
1829,2008-09-02,1287.829956,1303.040039,1272.199951,1277.579956,4783560000.0,1277.579956,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1828,2008-09-03,1276.609985,1280.599976,1265.589966,1274.97998,5056980000.0,1274.97998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1827,2008-09-04,1271.800049,1271.800049,1232.829956,1236.829956,5212500000.0,1236.829956,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1826,2008-09-05,1233.209961,1244.939941,1217.22998,1242.310059,5017080000.0,1242.310059,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1825,2008-09-08,1249.5,1274.420044,1247.119995,1267.790039,7351340000.0,1267.790039,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1824,2008-09-09,1267.97998,1268.660034,1224.51001,1224.51001,7380630400.0,1224.51001,1259.897998,0.0,0.0,16.9933651222,0.0,0.0,1140.60567903
1823,2008-09-10,1227.5,1243.900024,1221.599976,1232.040039,6543440000.0,1232.040039,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1822,2008-09-11,1229.040039,1249.97998,1211.540039,1249.050049,6869249600.0,1249.050049,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1821,2008-09-12,1245.880005,1255.089966,1233.810059,1251.699951,6273260000.0,1251.699951,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1820,2008-09-15,1250.920044,1250.920044,1192.699951,1192.699951,8279510400.0,1192.699951,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1819,2008-09-16,1188.310059,1214.839966,1169.280029,1213.599976,9459830400.0,1213.599976,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1818,2008-09-17,1210.339966,1210.339966,1155.880005,1156.390015,9431870400.0,1156.390015,1227.8179932,0.0,0.0,22.245910517,0.0,0.0,1138.05074384
1817,2008-09-18,1157.079956,1211.140015,1133.5,1206.51001,10082689600.0,1206.51001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1816,2008-09-19,1213.109985,1265.119995,1213.109985,1255.079956,9387169600.0,1255.079956,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1815,2008-09-22,1255.369995,1255.369995,1205.609985,1207.089966,5368130000.0,1207.089966,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1814,2008-09-23,1207.609985,1221.150024,1187.060059,1188.219971,5185730000.0,1188.219971,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1813,2008-09-24,1188.790039,1197.410034,1179.790039,1185.869995,4820360000.0,1185.869995,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1812,2008-09-25,1187.869995,1220.030029,1187.869995,1209.180054,5877640000.0,1209.180054,1208.5539796,0.0,0.0,24.8958739176,0.0,0.0,1135.01528744
1811,2008-09-26,1204.469971,1215.77002,1187.540039,1213.27002,5383610000.0,1213.27002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1810,2008-09-29,1209.069946,1209.069946,1106.420044,1106.420044,7305060000.0,1106.420044,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1809,2008-09-30,1113.780029,1168.030029,1113.780029,1166.359985,4937680000.0,1166.359985,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1808,2008-10-01,1164.170044,1167.030029,1140.77002,1161.060059,5782130000.0,1161.060059,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1807,2008-10-02,1160.640015,1160.640015,1111.430054,1114.280029,6285640000.0,1114.280029,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1806,2008-10-03,1115.160034,1153.819946,1098.140015,1099.22998,6716120000.0,1099.22998,1152.2780274,0.0,0.0,38.8387726225,0.0,0.0,1144.61306455
1805,2008-10-06,1097.560059,1097.560059,1007.969971,1056.890015,7956020000.0,1056.890015,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1804,2008-10-07,1057.599976,1072.910034,996.22998,996.22998,7069209600.0,996.22998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1803,2008-10-08,988.909973,1021.059998,970.969971,984.940002,8716329600.0,984.940002,0.0,1204.06166997,0.0,0.0,70.9809652701,0.0,960.006320639
1802,2008-10-09,988.419983,1005.25,909.190002,909.919983,6819000000.0,909.919983,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1801,2008-10-10,902.309998,936.359985,839.799988,899.219971,11456230400.0,899.219971,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1800,2008-10-13,912.75,1006.929993,912.75,1003.349976,7263369600.0,1003.349976,969.4399902,0.0,0.0,58.4447484559,0.0,0.0,1099.2918713
1799,2008-10-14,1009.969971,1044.310059,972.070007,998.01001,8161990400.0,998.01001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1798,2008-10-15,994.599976,994.599976,903.98999,907.840027,6542330000.0,907.840027,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1797,2008-10-16,909.530029,947.710022,865.830017,946.429993,7984500000.0,946.429993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1796,2008-10-17,942.289978,984.640015,918.73999,940.549988,6581780000.0,940.549988,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1795,2008-10-20,943.51001,985.400024,943.51001,985.400024,5175640000.0,985.400024,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1794,2008-10-21,980.400024,985.440002,952.469971,955.049988,5121830000.0,955.049988,955.6460084,0.0,0.0,32.490757779,0.0,0.0,1014.19004632
1793,2008-10-22,951.669983,951.669983,875.809998,896.780029,6147980000.0,896.780029,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1792,2008-10-23,899.080017,922.830017,858.440002,908.109985,7189900000.0,908.109985,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1791,2008-10-24,895.219971,896.299988,852.849976,876.77002,6550050000.0,876.77002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1790,2008-10-27,874.280029,893.780029,846.75,848.919983,5558050000.0,848.919983,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1789,2008-10-28,848.919983,940.51001,845.27002,940.51001,7096950400.0,940.51001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1788,2008-10-29,939.51001,969.969971,922.26001,930.090027,7077800000.0,930.090027,894.2180054,0.0,0.0,30.6556480274,0.0,0.0,973.88650702
1787,2008-10-30,939.380005,963.22998,928.5,954.090027,6175830000.0,954.090027,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1786,2008-10-31,953.109985,984.380005,944.590027,968.75,6394350000.0,968.75,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1785,2008-11-03,968.669983,975.570007,958.820007,966.299988,4492280000.0,966.299988,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1784,2008-11-04,971.309998,1007.51001,971.309998,1005.75,5531290000.0,1005.75,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1783,2008-11-05,1001.840027,1001.840027,949.859985,952.77002,5426640000.0,952.77002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1782,2008-11-06,952.400024,952.400024,899.72998,904.880005,6102230000.0,904.880005,969.532007,0.0,0.0,19.1948923061,0.0,0.0,982.47696063
1781,2008-11-07,907.440002,931.460022,906.900024,930.98999,4931640000.0,930.98999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1780,2008-11-10,936.75,951.950012,907.469971,919.210022,4572000000.0,919.210022,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
1779,2008-11-11,917.150024,917.150024,884.900024,898.950012,4998340000.0,898.950012,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
